%%
%%   +-------+--------------+  Top            This diagram illustrates what
%%   |       |              |                 the columns in this file
%%   |       |_             /\                correspond to.  Voltages are
%%   |      /+ \     +--------------+         all in volts.
%%   |     | V3 |    |      __      |
%%   |      \-_/     |     /  \     |         In addition to V1...V7, column
%%   +---+   |  +---(|----|-V2+|----|)---+    eight is the thermocouple
%%   /   |_  |  |_   |     \__/     |    |_   voltage, column nine is an
%%   \  /+ \ | /+ \  |              |   /+ \  encoded time.
%%   / | V4 ||| V5 | |              |  | V6 |
%%   \  \-_/ | \-_/  |      __      |   \-_/
%%   /   |   |  |    |     /  \     |    |
%%   +---+   |  +---(|----|-V1+|----|)---+
%%   |       |  |_   |     \__/     |
%%   8 I     | /+ \  |              |
%%   |       || V7 | +--------------+
%%   |       | \-_/         \/
%%   |       |  |           |
%%   +-------+--+-----------+  Bottom
%%
%% Measurement started Tue Nov 10 11:35:45 2015
0.000029 0.000024 -0.000007 -0.000034 -0.000022 -0.000034 -0.000018 -0.000052  1447173364
0.000002 -0.000029 -0.000028 -0.000018 -0.000033 -0.000036 0.000022 -0.000036  1447173373
0.000015 -0.000024 -0.000027 -0.000001 -0.000039 -0.000045 0.000012 -0.000034  1447173382
0.000006 -0.000005 -0.000027 -0.000031 -0.000033 -0.000010 -0.000017 -0.000036  1447173391
-0.000010 -0.000036 -0.000022 -0.000034 -0.000035 -0.000005 0.000005 -0.000026  1447173400
-0.000016 -0.000016 -0.000038 -0.000032 0.000003 -0.000012 0.000008 -0.000025  1447173409
-0.000022 -0.000018 0.000049 0.000022 0.000014 -0.000046 -0.000076 -0.000029  1447173418
-0.000019 0.000022 -0.000008 0.000015 -0.000025 0.000724 0.000001 0.000672  1447173427
-0.000039 -0.000032 0.000020 -0.000027 -0.000000 -0.000047 -0.000026 0.001089  1447173436
-0.000006 -0.000035 -0.000015 -0.000051 -0.000015 -0.000044 0.000015 0.000285  1447173445
-0.000021 -0.000018 0.000011 -0.000005 -0.000059 -0.000046 -0.000033 0.000894  1447173454
-0.000002 0.000012 -0.000039 0.000003 0.000007 0.000001 0.000000 0.001131  1447173463
-0.000066 -0.000019 0.000012 -0.000008 -0.000021 -0.000050 -0.000011 0.000928  1447173472
-0.000061 -0.000003 -0.000032 -0.000044 0.000010 0.000003 -0.000040 0.000916  1447173482
0.000042 0.000006 -0.000062 0.000004 0.000079 0.000021 0.000001 0.000917  1447173491
-0.000043 -0.000031 0.000035 0.000036 -0.000040 0.000004 0.000018 0.000908  1447173500
-0.000009 -0.000078 0.000022 0.000017 -0.000018 -0.000053 0.000000 0.000901  1447173509
-0.000001 -0.000007 0.000006 0.000010 -0.000016 -0.000028 0.000001 0.000912  1447173518
-0.000042 -0.000014 0.000006 -0.000048 -0.000017 -0.000024 -0.000055 0.000907  1447173527
-0.000018 -0.000029 -0.000019 -0.000061 0.000000 0.000001 -0.000035 0.000910  1447173536
-0.000035 -0.000006 -0.000005 -0.000036 0.000024 0.000024 -0.000051 0.000909  1447173545
-0.000055 -0.000005 0.000003 -0.000010 0.000014 0.000013 -0.000051 0.000912  1447173554
-0.000027 0.000000 -0.000039 -0.000008 -0.000026 -0.000004 -0.000012 0.000896  1447173563
0.000003 0.000002 -0.000006 -0.000020 0.000019 0.000006 -0.000000 0.000772  1447173572
0.000019 0.000011 -0.000002 0.000037 -0.000007 -0.000052 0.000093 0.000905  1447173581
0.000034 0.000002 0.000031 -0.000023 -0.000008 -0.000059 -0.000031 0.000904  1447173590
0.000011 0.000004 0.000003 -0.000044 -0.000029 0.000002 0.000042 0.000901  1447173599
0.000054 0.000059 -0.000010 0.000007 0.000012 -0.000043 -0.000024 0.000973  1447173608
0.000001 0.000014 0.000023 -0.000026 -0.000044 -0.000010 -0.000022 0.000913  1447173617
0.000022 -0.000043 -0.000055 0.000020 0.000039 0.000013 -0.000011 0.000902  1447173626
-0.000049 -0.000019 -0.000052 -0.000012 -0.000017 -0.000086 0.000027 0.000848  1447173635
-0.000056 -0.000010 -0.000026 -0.000002 0.000011 0.000021 -0.000036 0.000904  1447173644
0.000032 0.000031 -0.000027 -0.000054 0.000001 0.000003 0.000007 0.000900  1447173654
0.000056 0.000023 -0.000046 -0.000020 0.000065 -0.000067 0.000011 0.000901  1447173663
0.000031 0.000041 -0.000033 -0.000015 -0.000010 0.000039 -0.000028 0.000610  1447173672
0.000011 -0.000000 0.000034 0.000046 -0.000041 -0.000037 0.000047 0.000921  1447173681
0.000021 -0.000005 0.000051 -0.000058 -0.000053 -0.000016 -0.000051 0.000934  1447173690
-0.000023 -0.000043 -0.000029 0.000023 -0.000002 0.000002 0.000003 0.000944  1447173699
-0.000012 0.000021 -0.000004 -0.000003 -0.000001 -0.000022 -0.000024 0.000913  1447173708
0.000025 0.000048 -0.000052 -0.000031 0.000027 0.000022 -0.000015 0.000902  1447173717
0.000014 0.000023 -0.000012 0.000011 0.000019 0.000016 0.000017 0.000892  1447173726
-0.000007 -0.000019 -0.000039 0.000014 0.000045 0.000038 0.000015 0.000918  1447173735
0.000040 0.000016 -0.000024 -0.000087 -0.000015 -0.000003 -0.000062 0.000907  1447173744
-0.000001 -0.000008 -0.000048 0.000003 0.000039 0.000046 0.000056 0.000914  1447173753
0.000041 0.000027 -0.000013 0.000018 -0.000039 -0.000053 -0.000002 0.000902  1447173762
0.000022 -0.000012 0.000017 0.000033 -0.000015 0.000005 -0.000022 0.000894  1447173771
0.000025 -0.000033 -0.000001 0.000047 0.000002 -0.000045 0.000009 0.000904  1447173780
-0.000031 0.000046 -0.000010 0.000026 -0.000025 0.000008 0.000025 0.000893  1447173789
-0.000048 0.000028 -0.000014 0.000062 -0.000073 0.000027 0.000042 0.000914  1447173798
-0.000046 0.000011 -0.000063 -0.000030 -0.000004 -0.000013 0.000058 0.000915  1447173807
-0.000062 0.000003 0.000042 0.000029 -0.000040 -0.000006 -0.000005 0.000901  1447173816
-0.000001 -0.000060 -0.000037 -0.000013 -0.000024 0.000021 -0.000039 0.000921  1447173825
-0.000005 0.000046 -0.000044 -0.000005 0.000024 0.000029 0.000004 0.000906  1447173835
0.000037 0.000024 -0.000062 -0.000035 0.000006 0.000004 0.000026 0.000889  1447173844
0.000024 0.000064 -0.000039 0.000012 0.000046 0.000047 0.000009 0.001056  1447173853
-0.000051 -0.000013 -0.000009 0.000014 -0.000006 0.000015 -0.000083 0.000919  1447173862
-0.000060 -0.000037 -0.000026 -0.000041 -0.000014 0.000063 0.000004 0.000977  1447173871
0.000021 -0.000024 0.000031 0.000014 0.000011 -0.000025 0.000019 0.000910  1447173880
-0.000062 -0.000032 0.000026 0.000000 -0.000055 -0.000031 -0.000058 0.000913  1447173889
-0.000043 0.000003 0.000010 -0.000028 -0.000025 0.000011 0.000068 0.000909  1447173898
0.000040 0.000042 -0.000046 -0.000021 0.000022 -0.000064 0.000051 0.000893  1447173907
0.000060 0.000054 -0.000030 0.000013 0.000041 -0.000036 0.000038 0.000906  1447173916
0.000041 0.000017 0.000067 0.000049 -0.000031 -0.000016 0.000034 0.000898  1447173925
0.000021 -0.000035 0.000037 0.000070 -0.000054 -0.000033 0.000039 0.000902  1447173934
0.000010 -0.000076 0.000052 0.000048 -0.000037 -0.000060 0.000034 0.000920  1447173943
0.000003 -0.000017 0.000034 0.000035 -0.000025 -0.000025 -0.000002 0.000909  1447173952
-0.000030 -0.000012 0.000031 0.000033 -0.000002 0.000014 -0.000035 0.000907  1447173961
-0.000023 0.000046 0.000025 0.000003 -0.000018 -0.000042 -0.000018 0.000900  1447173970
-0.000020 0.000044 0.000015 -0.000007 -0.000001 -0.000059 -0.000026 0.000919  1447173979
0.000003 0.000016 0.000025 0.000022 0.000030 0.000007 -0.000020 0.000897  1447173988
-0.000019 0.000051 0.000038 0.000015 0.000011 0.000011 -0.000037 0.000894  1447173997
0.000037 -0.000020 -0.000025 0.000007 -0.000008 -0.000001 -0.000074 0.000893  1447174006
-0.000034 0.000020 0.000023 -0.000040 0.000027 -0.000036 -0.000055 0.000917  1447174016
-0.000065 -0.000041 -0.000009 -0.000034 0.000034 0.000021 -0.000030 0.000909  1447174025
0.000023 0.000044 -0.000051 -0.000002 -0.000004 0.000024 0.000045 0.000893  1447174034
0.000007 0.000016 0.000035 0.000025 -0.000021 -0.000002 0.000018 0.000895  1447174043
-0.000039 -0.000036 -0.000033 -0.000019 0.000022 0.000035 -0.000025 0.000913  1447174052
-0.000001 0.000061 -0.000019 0.000002 0.000034 0.000025 0.000009 0.000904  1447174061
0.000035 0.000025 0.000001 0.000062 -0.000034 0.000004 0.000078 0.000888  1447174070
0.000053 0.000008 -0.000013 0.000005 0.000006 -0.000041 0.000038 0.000903  1447174079
0.000060 0.000024 -0.000020 0.000009 0.000056 -0.000007 0.000010 0.000896  1447174088
0.000029 0.000006 0.000036 0.000029 -0.000001 -0.000023 0.000024 0.000896  1447174097
0.000006 -0.000022 0.000043 0.000022 -0.000048 -0.000012 0.000045 0.000904  1447174106
0.000040 -0.000002 0.000014 0.000022 -0.000018 -0.000012 0.000024 0.000893  1447174115
0.000010 -0.000015 0.000007 0.000004 -0.000000 0.000003 -0.000033 0.000906  1447174124
-0.000010 -0.000017 0.000039 0.000033 0.000040 0.000031 0.000069 0.000912  1447174133
-0.000045 0.000005 0.000030 0.000045 -0.000053 -0.000047 -0.000019 0.000895  1447174142
-0.000014 -0.000044 0.000026 0.000022 0.000017 0.000016 0.000033 0.000898  1447174151
0.000018 0.000023 0.000036 0.000009 0.000015 -0.000045 -0.000020 0.000905  1447174160
0.000020 0.000018 -0.000020 0.000001 -0.000029 0.000022 0.000009 0.000899  1447174169
-0.000041 -0.000005 0.000015 -0.000015 0.000037 -0.000021 0.000019 0.000895  1447174179
0.000018 -0.000049 0.000008 -0.000012 -0.000018 0.000053 0.000012 0.000911  1447174188
-0.000056 -0.000012 -0.000007 -0.000002 0.000046 -0.000013 -0.000014 0.000897  1447174197
0.000017 0.000006 -0.000050 -0.000018 -0.000020 0.000025 0.000032 0.000902  1447174206
-0.000009 -0.000017 0.000034 0.000040 -0.000010 -0.000002 0.000006 0.000903  1447174215
0.000008 -0.000017 0.000014 0.000023 -0.000015 -0.000022 0.000012 0.000909  1447174224
-0.000025 -0.000007 -0.000008 0.000004 -0.000028 -0.000037 0.000011 0.000908  1447174233
-0.000028 0.000020 0.000070 -0.000016 0.000005 -0.000079 -0.000007 0.000896  1447174242
0.000056 0.000019 -0.000010 0.000006 0.000039 0.000011 -0.000015 0.000903  1447174251
0.000011 -0.000044 0.000014 -0.000033 0.000008 0.000005 -0.000055 0.000907  1447174260
